hex_index,week_1_pred,week_2_pred,week_3_pred,week_4_pred
88ad36011dfffff,0.0,0.0,1.0,1.0
88ad360125fffff,0.0,0.0,0.0,0.0
88ad360129fffff,0.0,0.0,0.0,0.0
88ad36012dfffff,0.0,0.0,0.0,0.0
88ad360131fffff,0.0,0.0,0.0,0.0
88ad36013bfffff,1.0,1.0,1.0,1.0
88ad360141fffff,0.0,0.0,0.0,0.0
88ad360143fffff,0.0,0.0,0.0,0.0
88ad360145fffff,0.0,0.0,0.0,0.0
88ad360147fffff,0.0,0.0,0.0,0.0
88ad36014bfffff,0.0,0.0,0.0,0.0
88ad360151fffff,11.0,11.0,12.0,12.0
88ad360153fffff,0.0,0.0,0.0,0.0
88ad360155fffff,13.0,13.0,13.0,13.0
88ad360157fffff,9.0,9.0,9.0,9.0
88ad360159fffff,2.0,2.0,2.0,2.0
88ad36015bfffff,1.0,1.0,1.0,1.0
88ad36015dfffff,5.0,5.0,6.0,6.0
88ad360165fffff,0.0,0.0,0.0,0.0
88ad360167fffff,0.0,0.0,0.0,0.0
88ad360169fffff,0.0,0.0,0.0,0.0
88ad360181fffff,2.0,2.0,2.0,2.0
88ad360183fffff,0.0,0.0,0.0,0.0
88ad360189fffff,7.0,7.0,7.0,7.0
88ad36018bfffff,6.0,6.0,6.0,6.0
88ad36018dfffff,0.0,0.0,0.0,0.0
88ad360195fffff,0.0,0.0,0.0,0.0
88ad360199fffff,2.0,2.0,2.0,2.0
88ad36019bfffff,3.0,3.0,3.0,3.0
88ad3601c1fffff,14.0,14.0,14.0,14.0
88ad3601c3fffff,10.0,10.0,10.0,10.0
88ad3601c5fffff,5.0,5.0,5.0,5.0
88ad3601c7fffff,6.0,6.0,6.0,6.0
88ad3601c9fffff,15.0,14.0,14.0,14.0
88ad3601cbfffff,10.0,9.0,9.0,9.0
88ad3601cdfffff,13.0,12.0,12.0,12.0
88ad3601d1fffff,2.0,2.0,2.0,2.0
88ad3601d3fffff,5.0,5.0,6.0,6.0
88ad3601d5fffff,9.0,8.0,8.0,8.0
88ad3601d7fffff,0.0,0.0,0.0,0.0
88ad3601d9fffff,11.0,11.0,11.0,11.0
88ad3601dbfffff,7.0,7.0,7.0,7.0
88ad3601ddfffff,10.0,10.0,11.0,11.0
88ad3601e3fffff,0.0,0.0,0.0,0.0
88ad3601e9fffff,0.0,0.0,0.0,0.0
88ad3601ebfffff,0.0,0.0,0.0,0.0
88ad360201fffff,17.0,17.0,17.0,17.0
88ad360203fffff,11.0,10.0,11.0,11.0
88ad360205fffff,13.0,12.0,12.0,12.0
88ad360207fffff,21.0,19.0,19.0,18.0
88ad360209fffff,1.0,1.0,1.0,1.0
88ad36020bfffff,18.0,18.0,18.0,18.0
88ad36020dfffff,2.0,2.0,2.0,2.0
88ad360215fffff,1.0,1.0,1.0,1.0
88ad360219fffff,0.0,0.0,0.0,0.0
88ad36021dfffff,4.0,4.0,4.0,4.0
88ad360221fffff,6.0,6.0,6.0,6.0
88ad360223fffff,39.0,39.0,39.0,39.0
88ad360225fffff,2.0,2.0,2.0,2.0
88ad360227fffff,6.0,6.0,6.0,6.0
88ad360229fffff,8.0,8.0,8.0,8.0
88ad36022bfffff,13.0,13.0,13.0,14.0
88ad36022dfffff,27.0,27.0,27.0,27.0
88ad360231fffff,1.0,1.0,1.0,2.0
88ad360235fffff,8.0,8.0,8.0,8.0
88ad360237fffff,2.0,2.0,2.0,2.0
88ad360239fffff,9.0,9.0,10.0,10.0
88ad36023dfffff,8.0,8.0,8.0,9.0
88ad360241fffff,14.0,14.0,15.0,15.0
88ad360243fffff,8.0,8.0,8.0,8.0
88ad360245fffff,27.0,27.0,27.0,27.0
88ad360247fffff,7.0,7.0,8.0,8.0
88ad360249fffff,6.0,6.0,6.0,6.0
88ad36024bfffff,30.0,31.0,31.0,31.0
88ad36024dfffff,10.0,10.0,10.0,11.0
88ad360251fffff,36.0,35.0,35.0,34.0
88ad360253fffff,4.0,4.0,4.0,4.0
88ad360255fffff,1.0,1.0,1.0,2.0
88ad360257fffff,11.0,12.0,12.0,12.0
88ad360259fffff,8.0,8.0,8.0,8.0
88ad36025bfffff,21.0,22.0,23.0,23.0
88ad36025dfffff,3.0,3.0,3.0,3.0
88ad360261fffff,0.0,0.0,0.0,0.0
88ad360263fffff,3.0,3.0,3.0,3.0
88ad360265fffff,1.0,1.0,1.0,1.0
88ad360267fffff,22.0,22.0,23.0,23.0
88ad360269fffff,0.0,0.0,0.0,0.0
88ad36026bfffff,6.0,5.0,6.0,6.0
88ad36026dfffff,11.0,11.0,11.0,12.0
88ad360301fffff,8.0,9.0,9.0,9.0
88ad360303fffff,9.0,8.0,9.0,9.0
88ad360305fffff,1.0,1.0,2.0,2.0
88ad360307fffff,1.0,1.0,1.0,1.0
88ad360309fffff,9.0,9.0,9.0,10.0
88ad36030bfffff,9.0,9.0,9.0,9.0
88ad36030dfffff,10.0,9.0,9.0,9.0
88ad360311fffff,4.0,4.0,4.0,4.0
88ad360313fffff,4.0,4.0,4.0,4.0
88ad360315fffff,9.0,9.0,9.0,9.0
88ad360317fffff,2.0,2.0,2.0,2.0
88ad360319fffff,6.0,7.0,7.0,7.0
88ad36031bfffff,5.0,5.0,5.0,5.0
88ad36031dfffff,10.0,9.0,10.0,10.0
88ad360325fffff,0.0,0.0,0.0,0.0
88ad360329fffff,0.0,0.0,0.0,0.0
88ad36032bfffff,0.0,0.0,0.0,0.0
88ad36032dfffff,0.0,0.0,0.0,0.0
88ad360331fffff,3.0,3.0,4.0,4.0
88ad360333fffff,1.0,1.0,1.0,1.0
88ad360335fffff,1.0,2.0,2.0,2.0
88ad360337fffff,9.0,9.0,10.0,10.0
88ad360339fffff,2.0,2.0,2.0,2.0
88ad36033bfffff,1.0,1.0,1.0,1.0
88ad36033dfffff,1.0,1.0,1.0,1.0
88ad360341fffff,12.0,12.0,12.0,13.0
88ad360343fffff,11.0,11.0,11.0,12.0
88ad360345fffff,18.0,17.0,18.0,18.0
88ad360347fffff,9.0,9.0,10.0,10.0
88ad360349fffff,6.0,6.0,6.0,6.0
88ad36034bfffff,12.0,13.0,13.0,13.0
88ad36034dfffff,10.0,10.0,10.0,11.0
88ad360351fffff,9.0,9.0,10.0,10.0
88ad360353fffff,10.0,10.0,10.0,10.0
88ad360355fffff,8.0,8.0,9.0,9.0
88ad360357fffff,12.0,12.0,12.0,12.0
88ad360359fffff,2.0,2.0,2.0,2.0
88ad36035bfffff,10.0,9.0,10.0,10.0
88ad36035dfffff,8.0,8.0,8.0,9.0
88ad360361fffff,2.0,3.0,3.0,3.0
88ad360363fffff,4.0,4.0,4.0,4.0
88ad360365fffff,1.0,1.0,1.0,1.0
88ad360367fffff,1.0,1.0,1.0,2.0
88ad360369fffff,9.0,9.0,10.0,10.0
88ad36036bfffff,5.0,5.0,6.0,6.0
88ad36036dfffff,1.0,1.0,1.0,1.0
88ad360543fffff,0.0,0.0,0.0,0.0
88ad36055dfffff,0.0,0.0,0.0,0.0
88ad36082dfffff,0.0,0.0,0.0,0.0
88ad360837fffff,0.0,0.0,0.0,0.0
88ad36083bfffff,0.0,0.0,0.0,0.0
88ad360847fffff,0.0,0.0,0.0,0.0
88ad360883fffff,0.0,0.0,0.0,0.0
88ad360891fffff,0.0,0.0,0.0,0.0
88ad360895fffff,0.0,0.0,0.0,0.0
88ad36089bfffff,0.0,0.0,0.0,0.0
88ad3608a9fffff,0.0,0.0,0.0,0.0
88ad3608b3fffff,0.0,0.0,0.0,0.0
88ad3608c1fffff,0.0,0.0,0.0,0.0
88ad3608d3fffff,0.0,0.0,0.0,0.0
88ad3608d7fffff,0.0,0.0,0.0,0.0
88ad3608dbfffff,0.0,0.0,0.0,0.0
88ad3608e9fffff,0.0,0.0,0.0,0.0
88ad36091bfffff,0.0,0.0,0.0,0.0
88ad360921fffff,0.0,0.0,0.0,0.0
88ad36094bfffff,0.0,0.0,0.0,0.0
88ad360959fffff,0.0,0.0,0.0,0.0
88ad360981fffff,0.0,0.0,0.0,0.0
88ad360983fffff,1.0,2.0,2.0,2.0
88ad360993fffff,0.0,0.0,0.0,0.0
88ad360997fffff,0.0,0.0,0.0,0.0
88ad36099dfffff,2.0,2.0,2.0,2.0
88ad3609c7fffff,0.0,0.0,0.0,0.0
88ad3609d3fffff,0.0,0.0,0.0,0.0
88ad360a01fffff,0.0,0.0,0.0,0.0
88ad360a11fffff,0.0,0.0,0.0,0.0
88ad360a13fffff,0.0,0.0,0.0,0.0
88ad360a19fffff,0.0,0.0,0.0,0.0
88ad360a1bfffff,0.0,0.0,0.0,0.0
88ad360a1dfffff,0.0,0.0,0.0,0.0
88ad360a41fffff,0.0,0.0,0.0,0.0
88ad360a43fffff,0.0,0.0,0.0,0.0
88ad360a49fffff,0.0,0.0,0.0,0.0
88ad360a4bfffff,0.0,0.0,0.0,0.0
88ad360a4dfffff,0.0,0.0,0.0,0.0
88ad360a51fffff,0.0,0.0,0.0,0.0
88ad360a53fffff,0.0,0.0,0.0,0.0
88ad360a55fffff,0.0,0.0,0.0,0.0
88ad360a59fffff,0.0,0.0,0.0,0.0
88ad360a67fffff,0.0,0.0,0.0,0.0
88ad360a6dfffff,0.0,0.0,0.0,0.0
88ad360a81fffff,0.0,0.0,0.0,0.0
88ad360a83fffff,0.0,0.0,0.0,0.0
88ad360a85fffff,0.0,0.0,0.0,0.0
88ad360a87fffff,0.0,0.0,0.0,0.0
88ad360a8bfffff,0.0,0.0,0.0,0.0
88ad360a99fffff,0.0,0.0,0.0,0.0
88ad360a9bfffff,0.0,0.0,0.0,0.0
88ad360a9dfffff,1.0,1.0,1.0,1.0
88ad360ab9fffff,0.0,0.0,0.0,0.0
88ad360ac3fffff,0.0,0.0,0.0,0.0
88ad360ac7fffff,0.0,0.0,0.0,0.0
88ad360ad7fffff,0.0,0.0,0.0,0.0
88ad360ae3fffff,0.0,0.0,0.0,0.0
88ad360aebfffff,0.0,0.0,0.0,0.0
88ad360b0bfffff,0.0,0.0,0.0,0.0
88ad360b0dfffff,0.0,0.0,0.0,0.0
88ad360b13fffff,0.0,0.0,0.0,0.0
88ad360b25fffff,0.0,0.0,0.0,0.0
88ad360b29fffff,0.0,0.0,0.0,0.0
88ad360b57fffff,0.0,0.0,0.0,0.0
88ad360c27fffff,0.0,0.0,0.0,0.0
88ad360c2dfffff,0.0,0.0,0.0,0.0
88ad360c61fffff,4.0,4.0,4.0,4.0
88ad360c67fffff,4.0,4.0,4.0,4.0
88ad360c69fffff,3.0,3.0,3.0,3.0
88ad360d09fffff,0.0,0.0,0.0,0.0
88ad360d0bfffff,0.0,0.0,0.0,0.0
88ad360d0dfffff,0.0,0.0,0.0,0.0
88ad360d1bfffff,0.0,0.0,0.0,0.0
88ad360d29fffff,0.0,0.0,0.0,0.0
88ad360d2dfffff,0.0,0.0,0.0,0.0
88ad360d3bfffff,0.0,0.0,0.0,0.0
88ad360d41fffff,0.0,0.0,0.0,0.0
88ad360d45fffff,0.0,0.0,0.0,0.0
88ad360d4bfffff,0.0,0.0,0.0,0.0
88ad360d51fffff,0.0,0.0,0.0,0.0
88ad360d53fffff,0.0,0.0,0.0,0.0
88ad360d55fffff,0.0,0.0,0.0,0.0
88ad360d57fffff,0.0,0.0,0.0,0.0
88ad360d59fffff,0.0,0.0,0.0,0.0
88ad360d5bfffff,7.0,7.0,7.0,7.0
88ad360d5dfffff,0.0,0.0,0.0,0.0
88ad360d69fffff,0.0,0.0,0.0,0.0
88ad360da5fffff,0.0,0.0,0.0,0.0
88ad360dabfffff,0.0,0.0,0.0,0.0
88ad360e21fffff,1.0,1.0,1.0,1.0
88ad360e25fffff,4.0,4.0,4.0,4.0
88ad360e27fffff,9.0,9.0,9.0,9.0
88ad360e2dfffff,2.0,2.0,3.0,3.0
88ad360e4dfffff,0.0,0.0,0.0,0.0
88ad360e63fffff,0.0,0.0,0.0,0.0
88ad360e65fffff,0.0,0.0,0.0,0.0
88ad360e67fffff,1.0,1.0,1.0,1.0
88ad360e69fffff,0.0,0.0,0.0,0.0
88ad360e6bfffff,0.0,0.0,0.0,0.0
88ad360f03fffff,0.0,0.0,0.0,0.0
88ad360f05fffff,0.0,0.0,0.0,0.0
88ad360f0dfffff,0.0,0.0,0.0,0.0
88ad360f11fffff,5.0,5.0,5.0,5.0
88ad360f13fffff,4.0,4.0,4.0,4.0
88ad360f15fffff,0.0,0.0,0.0,0.0
88ad360f17fffff,0.0,0.0,0.0,0.0
88ad360f19fffff,0.0,0.0,0.0,0.0
88ad360f1bfffff,8.0,8.0,8.0,9.0
88ad360f1dfffff,0.0,0.0,0.0,0.0
88ad360f21fffff,0.0,0.0,0.0,0.0
88ad360f23fffff,0.0,0.0,0.0,0.0
88ad360f27fffff,0.0,0.0,0.0,0.0
88ad360f29fffff,0.0,0.0,0.0,0.0
88ad360f2bfffff,0.0,0.0,0.0,0.0
88ad360f31fffff,0.0,0.0,0.0,0.0
88ad360f33fffff,0.0,0.0,0.0,0.0
88ad360f37fffff,0.0,0.0,0.0,0.0
88ad360f3bfffff,0.0,0.0,0.0,0.0
88ad360f45fffff,0.0,0.0,0.0,0.0
88ad360f4bfffff,0.0,0.0,0.0,0.0
88ad360f4dfffff,0.0,0.0,0.0,0.0
88ad360f51fffff,0.0,0.0,0.0,0.0
88ad360f53fffff,0.0,0.0,0.0,0.0
88ad360f5bfffff,0.0,0.0,0.0,0.0
88ad360f61fffff,0.0,0.0,0.0,0.0
88ad360f67fffff,0.0,0.0,0.0,0.0
88ad360f69fffff,0.0,0.0,0.0,0.0
88ad360f6dfffff,0.0,0.0,0.0,0.0
88ad361001fffff,29.0,29.0,30.0,30.0
88ad361003fffff,37.0,37.0,37.0,37.0
88ad361005fffff,4.0,4.0,4.0,4.0
88ad361007fffff,11.0,11.0,11.0,11.0
88ad361009fffff,69.0,69.0,69.0,67.0
88ad36100bfffff,26.0,25.0,25.0,25.0
88ad36100dfffff,23.0,21.0,21.0,20.0
88ad361011fffff,20.0,20.0,21.0,21.0
88ad361013fffff,14.0,14.0,14.0,14.0
88ad361015fffff,27.0,26.0,26.0,26.0
88ad361017fffff,16.0,16.0,16.0,17.0
88ad361019fffff,24.0,23.0,23.0,23.0
88ad36101bfffff,11.0,12.0,12.0,12.0
88ad36101dfffff,27.0,27.0,28.0,28.0
88ad361021fffff,15.0,14.0,15.0,15.0
88ad361023fffff,37.0,37.0,38.0,38.0
88ad361025fffff,8.0,8.0,8.0,8.0
88ad361027fffff,26.0,27.0,28.0,28.0
88ad361029fffff,0.0,0.0,0.0,0.0
88ad36102bfffff,8.0,8.0,9.0,9.0
88ad36102dfffff,0.0,0.0,0.0,0.0
88ad361031fffff,25.0,25.0,26.0,26.0
88ad361033fffff,30.0,31.0,31.0,31.0
88ad361035fffff,14.0,14.0,15.0,15.0
88ad361037fffff,24.0,24.0,25.0,25.0
88ad361039fffff,22.0,22.0,23.0,23.0
88ad36103bfffff,54.0,53.0,53.0,53.0
88ad36103dfffff,22.0,22.0,23.0,23.0
88ad361041fffff,40.0,40.0,40.0,40.0
88ad361043fffff,19.0,19.0,19.0,19.0
88ad361045fffff,24.0,23.0,24.0,23.0
88ad361047fffff,20.0,20.0,20.0,20.0
88ad361049fffff,27.0,28.0,28.0,28.0
88ad36104bfffff,19.0,19.0,20.0,20.0
88ad36104dfffff,20.0,20.0,20.0,20.0
88ad361051fffff,59.0,58.0,59.0,57.0
88ad361053fffff,11.0,11.0,11.0,12.0
88ad361055fffff,17.0,18.0,18.0,18.0
88ad361057fffff,32.0,31.0,32.0,31.0
88ad361059fffff,24.0,25.0,25.0,25.0
88ad36105bfffff,10.0,10.0,10.0,10.0
88ad36105dfffff,23.0,23.0,24.0,24.0
88ad361061fffff,0.0,0.0,0.0,0.0
88ad361063fffff,2.0,2.0,3.0,3.0
88ad361065fffff,0.0,0.0,0.0,0.0
88ad361067fffff,0.0,0.0,0.0,0.0
88ad361069fffff,1.0,1.0,1.0,1.0
88ad36106bfffff,9.0,8.0,7.0,7.0
88ad361081fffff,9.0,10.0,10.0,10.0
88ad361083fffff,8.0,9.0,9.0,9.0
88ad361085fffff,9.0,9.0,9.0,9.0
88ad361087fffff,8.0,9.0,9.0,9.0
88ad361089fffff,23.0,23.0,24.0,24.0
88ad36108bfffff,6.0,6.0,7.0,7.0
88ad36108dfffff,2.0,2.0,2.0,2.0
88ad361091fffff,4.0,4.0,4.0,4.0
88ad361093fffff,23.0,24.0,24.0,24.0
88ad361095fffff,7.0,7.0,7.0,7.0
88ad361097fffff,1.0,1.0,1.0,1.0
88ad361099fffff,19.0,18.0,18.0,18.0
88ad36109bfffff,23.0,21.0,21.0,21.0
88ad36109dfffff,3.0,3.0,3.0,3.0
88ad3610a1fffff,7.0,7.0,8.0,8.0
88ad3610a3fffff,9.0,9.0,9.0,10.0
88ad3610a5fffff,11.0,11.0,11.0,11.0
88ad3610a7fffff,2.0,2.0,3.0,3.0
88ad3610a9fffff,13.0,12.0,13.0,13.0
88ad3610abfffff,9.0,9.0,9.0,10.0
88ad3610adfffff,4.0,4.0,4.0,4.0
88ad3610b1fffff,3.0,4.0,4.0,4.0
88ad3610b3fffff,26.0,26.0,26.0,26.0
88ad3610b5fffff,4.0,4.0,4.0,4.0
88ad3610b7fffff,14.0,15.0,15.0,16.0
88ad3610b9fffff,8.0,9.0,9.0,9.0
88ad3610bbfffff,6.0,7.0,7.0,7.0
88ad3610bdfffff,8.0,8.0,8.0,8.0
88ad3610c1fffff,24.0,25.0,25.0,25.0
88ad3610c3fffff,24.0,24.0,25.0,25.0
88ad3610c5fffff,16.0,16.0,16.0,16.0
88ad3610c7fffff,23.0,23.0,24.0,24.0
88ad3610c9fffff,26.0,27.0,27.0,27.0
88ad3610cbfffff,21.0,20.0,21.0,21.0
88ad3610cdfffff,24.0,25.0,25.0,25.0
88ad3610d1fffff,7.0,8.0,8.0,8.0
88ad3610d3fffff,5.0,5.0,5.0,5.0
88ad3610d5fffff,14.0,14.0,15.0,15.0
88ad3610d7fffff,4.0,4.0,4.0,4.0
88ad3610d9fffff,11.0,12.0,12.0,12.0
88ad3610dbfffff,8.0,8.0,8.0,8.0
88ad3610ddfffff,34.0,35.0,36.0,35.0
88ad3610e1fffff,41.0,41.0,41.0,41.0
88ad3610e3fffff,48.0,47.0,47.0,46.0
88ad3610e5fffff,21.0,21.0,21.0,21.0
88ad3610e7fffff,63.0,62.0,62.0,61.0
88ad3610e9fffff,17.0,17.0,17.0,17.0
88ad3610ebfffff,17.0,17.0,17.0,18.0
88ad3610edfffff,16.0,16.0,16.0,17.0
88ad361101fffff,8.0,8.0,8.0,8.0
88ad361103fffff,10.0,10.0,10.0,10.0
88ad361105fffff,8.0,8.0,9.0,9.0
88ad361107fffff,3.0,3.0,3.0,3.0
88ad361109fffff,7.0,7.0,7.0,7.0
88ad36110bfffff,16.0,15.0,15.0,14.0
88ad36110dfffff,21.0,22.0,22.0,22.0
88ad361111fffff,19.0,20.0,20.0,20.0
88ad361113fffff,32.0,31.0,31.0,30.0
88ad361115fffff,2.0,2.0,2.0,2.0
88ad361117fffff,25.0,25.0,26.0,26.0
88ad361119fffff,2.0,3.0,3.0,3.0
88ad36111bfffff,12.0,12.0,12.0,12.0
88ad36111dfffff,12.0,12.0,13.0,13.0
88ad361121fffff,2.0,2.0,2.0,2.0
88ad361123fffff,13.0,13.0,13.0,14.0
88ad361125fffff,14.0,13.0,13.0,13.0
88ad361127fffff,36.0,37.0,37.0,37.0
88ad361129fffff,12.0,12.0,12.0,12.0
88ad36112bfffff,0.0,0.0,0.0,0.0
88ad36112dfffff,1.0,1.0,1.0,1.0
88ad361131fffff,2.0,2.0,2.0,2.0
88ad361133fffff,40.0,41.0,41.0,41.0
88ad361135fffff,0.0,0.0,0.0,0.0
88ad361137fffff,6.0,6.0,7.0,7.0
88ad361139fffff,1.0,1.0,1.0,1.0
88ad36113bfffff,15.0,14.0,15.0,15.0
88ad36113dfffff,0.0,0.0,0.0,0.0
88ad361141fffff,37.0,36.0,36.0,36.0
88ad361143fffff,30.0,30.0,31.0,31.0
88ad361145fffff,34.0,33.0,34.0,33.0
88ad361147fffff,28.0,28.0,28.0,27.0
88ad361149fffff,25.0,25.0,26.0,26.0
88ad36114bfffff,25.0,26.0,26.0,26.0
88ad36114dfffff,29.0,29.0,30.0,29.0
88ad361153fffff,0.0,0.0,0.0,0.0
88ad361157fffff,3.0,3.0,4.0,4.0
88ad361159fffff,0.0,0.0,0.0,0.0
88ad36115bfffff,0.0,0.0,0.0,0.0
88ad36115dfffff,1.0,1.0,1.0,1.0
88ad361161fffff,48.0,47.0,48.0,47.0
88ad361163fffff,26.0,26.0,26.0,26.0
88ad361165fffff,31.0,32.0,32.0,32.0
88ad361167fffff,10.0,9.0,10.0,10.0
88ad361169fffff,18.0,18.0,18.0,18.0
88ad36116bfffff,26.0,26.0,26.0,26.0
88ad36116dfffff,3.0,3.0,4.0,4.0
88ad361181fffff,26.0,27.0,27.0,27.0
88ad361183fffff,23.0,24.0,24.0,24.0
88ad361185fffff,9.0,9.0,9.0,9.0
88ad361187fffff,16.0,16.0,17.0,17.0
88ad361189fffff,26.0,26.0,26.0,26.0
88ad36118bfffff,27.0,28.0,29.0,29.0
88ad36118dfffff,44.0,43.0,43.0,43.0
88ad361191fffff,5.0,5.0,5.0,5.0
88ad361193fffff,0.0,1.0,1.0,1.0
88ad361195fffff,21.0,21.0,22.0,22.0
88ad361197fffff,11.0,11.0,11.0,12.0
88ad361199fffff,14.0,15.0,15.0,15.0
88ad36119bfffff,3.0,3.0,3.0,3.0
88ad36119dfffff,5.0,5.0,5.0,5.0
88ad3611a1fffff,26.0,26.0,27.0,26.0
88ad3611a3fffff,15.0,14.0,14.0,14.0
88ad3611a5fffff,14.0,14.0,15.0,15.0
88ad3611a7fffff,8.0,8.0,8.0,8.0
88ad3611a9fffff,46.0,45.0,45.0,45.0
88ad3611abfffff,14.0,14.0,14.0,14.0
88ad3611adfffff,27.0,26.0,26.0,25.0
88ad3611b1fffff,13.0,13.0,13.0,14.0
88ad3611b3fffff,11.0,11.0,11.0,11.0
88ad3611b5fffff,6.0,7.0,7.0,7.0
88ad3611b7fffff,6.0,6.0,7.0,7.0
88ad3611b9fffff,21.0,22.0,22.0,22.0
88ad3611bbfffff,17.0,17.0,17.0,17.0
88ad3611bdfffff,18.0,19.0,19.0,19.0
88ad3611c1fffff,25.0,26.0,26.0,26.0
88ad3611c3fffff,11.0,11.0,11.0,11.0
88ad3611c5fffff,18.0,17.0,17.0,17.0
88ad3611c7fffff,39.0,38.0,38.0,37.0
88ad3611c9fffff,21.0,22.0,22.0,22.0
88ad3611cbfffff,15.0,16.0,16.0,16.0
88ad3611cdfffff,25.0,25.0,26.0,26.0
88ad3611d1fffff,2.0,2.0,2.0,2.0
88ad3611d3fffff,2.0,2.0,3.0,3.0
88ad3611d5fffff,4.0,4.0,4.0,4.0
88ad3611d7fffff,4.0,4.0,4.0,4.0
88ad3611d9fffff,13.0,13.0,14.0,14.0
88ad3611dbfffff,2.0,2.0,2.0,2.0
88ad3611ddfffff,2.0,2.0,2.0,2.0
88ad3611e1fffff,24.0,24.0,24.0,24.0
88ad3611e3fffff,10.0,9.0,9.0,9.0
88ad3611e5fffff,21.0,21.0,21.0,21.0
88ad3611e7fffff,24.0,25.0,25.0,25.0
88ad3611e9fffff,36.0,36.0,36.0,36.0
88ad3611ebfffff,17.0,17.0,17.0,17.0
88ad3611edfffff,29.0,29.0,29.0,29.0
88ad361201fffff,7.0,8.0,8.0,8.0
88ad361203fffff,2.0,2.0,2.0,2.0
88ad361205fffff,12.0,12.0,13.0,13.0
88ad361207fffff,27.0,28.0,28.0,28.0
88ad361209fffff,4.0,4.0,4.0,4.0
88ad36120bfffff,4.0,4.0,4.0,4.0
88ad36120dfffff,21.0,21.0,21.0,21.0
88ad361211fffff,1.0,1.0,1.0,1.0
88ad361213fffff,1.0,1.0,1.0,1.0
88ad361215fffff,3.0,3.0,3.0,3.0
88ad361217fffff,4.0,4.0,5.0,5.0
88ad361219fffff,1.0,1.0,1.0,1.0
88ad36121bfffff,2.0,2.0,2.0,2.0
88ad36121dfffff,1.0,1.0,1.0,1.0
88ad361221fffff,13.0,13.0,13.0,13.0
88ad361223fffff,20.0,20.0,21.0,21.0
88ad361225fffff,6.0,6.0,6.0,6.0
88ad361227fffff,18.0,18.0,18.0,18.0
88ad361229fffff,16.0,15.0,15.0,15.0
88ad36122bfffff,40.0,40.0,41.0,40.0
88ad36122dfffff,14.0,14.0,14.0,15.0
88ad361231fffff,25.0,26.0,27.0,27.0
88ad361233fffff,8.0,8.0,8.0,8.0
88ad361235fffff,39.0,38.0,38.0,37.0
88ad361237fffff,21.0,22.0,22.0,22.0
88ad361239fffff,10.0,10.0,10.0,10.0
88ad36123bfffff,1.0,1.0,1.0,1.0
88ad36123dfffff,25.0,24.0,25.0,25.0
88ad361241fffff,13.0,13.0,13.0,13.0
88ad361243fffff,1.0,1.0,1.0,1.0
88ad361245fffff,12.0,11.0,11.0,11.0
88ad361247fffff,29.0,28.0,28.0,28.0
